sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
0,0,0,0.999997615814209,1.0737177262853947e-06,1.26236739106389e-06,87.729131653979,0.00010737177262853947,0.000126236739106389,99.9997615814209,0.000126236739106389,-11.648270897425734,44.175864551287134,偏湿,正常
1,2,2,0.002539226319640875,3.1977237085811794e-05,0.997428834438324,11.92023043317458,0.0031977237085811794,99.7428834438324,99.7428834438324,99.7428834438324,-88.02557316009458,5.98721341995271,湿风险高,严重过湿
2,1,1,3.2955904316622764e-07,0.9999980926513672,1.5812828451089445e-06,0.06638669889577614,99.99980926513672,0.00015812828451089445,99.99980926513672,99.99980926513672,99.84559423298424,99.92279711649212,干风险高,严重过干
3,2,2,0.07597456872463226,8.431675837528019e-07,0.9240245223045349,18.958046478786613,8.431675837528019e-05,92.40245223045349,92.40245223045349,92.40245223045349,-80.98614231164996,9.506928844175022,湿风险高,严重过湿
4,2,2,0.008875667117536068,2.7762249374063686e-05,0.9910966157913208,12.52562120363779,0.0027762249374063686,99.10966157913208,99.10966157913208,99.10966157913208,-87.41904466080562,6.290477669597188,湿风险高,严重过湿
5,1,1,3.275799542734603e-07,0.9999980926513672,1.5762014982101391e-06,0.0660139278359726,99.99980926513672,0.0001576201498210139,99.99980926513672,99.99980926513672,99.84649839861265,99.92324919930633,干风险高,严重过干
6,2,2,0.004721783101558685,1.4537168681272306e-05,0.9952635765075684,12.13759490851401,0.0014537168681272306,99.52635765075684,99.52635765075684,99.52635765075684,-87.81026259446072,6.094868702769638,湿风险高,严重过湿
7,2,2,0.0008880337700247765,1.4317889736048528e-06,0.9991105198860168,14.982507131590397,0.00014317889736048528,99.91105198860168,99.91105198860168,99.91105198860168,-84.94262300545837,7.528688497270814,湿风险高,严重过湿
8,2,2,0.002950359368696809,5.189078365219757e-06,0.9970443844795227,12.479377895700553,0.0005189078365219757,99.70443844795227,99.70443844795227,99.70443844795227,-87.46842410879339,6.265787945603307,湿风险高,严重过湿
9,1,1,3.392908638488734e-07,0.9999980926513672,1.605553507033619e-06,0.5482755383658587,99.99980926513672,0.0001605553507033619,99.99980926513672,99.99980926513672,98.74200183232038,99.3710009161602,干风险高,严重过干
10,2,2,0.0002453037304803729,1.0744718110800022e-06,0.9997536540031433,14.72449149995356,0.00010744718110800022,99.97536540031433,99.97536540031433,99.97536540031433,-85.19026900972946,7.404865495135269,湿风险高,严重过湿
11,2,2,0.00030427490128204226,4.76928971693269e-06,0.9996910095214844,13.875621962497922,0.000476928971693269,99.96910095214844,99.96910095214844,99.96910095214844,-86.06427598176968,6.967862009115159,湿风险高,严重过湿
12,1,1,4.248855702826404e-07,0.9999979734420776,1.5757022993057035e-06,0.061284782354650444,99.99979734420776,0.00015757022993057035,99.99979734420776,99.99979734420776,99.85887601745516,99.92943800872757,干风险高,严重过干
13,2,2,0.0026058668736368418,2.4390506951021962e-05,0.9973697662353516,11.944038829705256,0.002439050695102196,99.73697662353516,99.73697662353516,99.73697662353516,-88.00276129213044,5.998619353934778,湿风险高,严重过湿
